classifier,y_true,y_pred,feature_set,dataset,label_noise,imbalance_ratio,split_seed
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Two year,Two year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,One year,One year,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
rf,Month-to-month,Month-to-month,raw,telco,0.0,0.0,42
