y_true,y_pred,prob_0,prob_1
0,0,0.9732566343673524,0.026743365632647516
0,0,0.7724317586858751,0.22756824131412484
0,0,0.9871974846531245,0.012802515346875435
0,0,0.7205166213376017,0.2794833786623983
0,0,0.8967502695820387,0.10324973041796126
1,1,0.24980670835342544,0.7501932916465746
0,0,0.9624855148237588,0.037514485176241195
0,0,0.9205184043948023,0.07948159560519778
0,0,0.9531021463389928,0.04689785366100723
1,1,0.09757903893929709,0.9024209610607029
0,0,0.9737217124909123,0.02627828750908763
1,0,0.8696572403186813,0.1303427596813187
0,0,0.6685237029143271,0.33147629708567294
1,1,0.2679871708556604,0.7320128291443396
0,0,0.9437940011208092,0.056205998879190706
0,0,0.9874347627466842,0.01256523725331579
0,0,0.9909574525399444,0.009042547460055636
0,0,0.7420919369563382,0.25790806304366176
1,0,0.6929074858032168,0.3070925141967832
0,0,0.6044850941566142,0.39551490584338583
0,0,0.7855756634565002,0.21442433654349977
0,0,0.984002299943916,0.01599770005608402
0,0,0.8720572904461492,0.12794270955385081
1,1,0.34448568192648643,0.6555143180735136
1,1,0.43744555364805093,0.5625544463519491
0,0,0.8573382829441325,0.14266171705586744
0,0,0.9677560492568942,0.032243950743105876
0,0,0.9774896148349534,0.0225103851650465
1,0,0.9387316291657175,0.06126837083428253
1,1,0.3449318991762884,0.6550681008237116
0,0,0.7986651046272157,0.2013348953727843
0,0,0.8659726874861141,0.13402731251388586
0,0,0.6260430828330703,0.3739569171669297
0,0,0.639817323005291,0.360182676994709
0,0,0.6048354342469459,0.39516456575305414
1,1,0.46676639955555566,0.5332336004444443
1,0,0.823471325697366,0.17652867430263397
0,0,0.9324419921863418,0.06755800781365813
0,0,0.7952604790616173,0.20473952093838266
0,0,0.9870727394953448,0.012927260504655194
0,0,0.7007759890230145,0.2992240109769855
1,1,0.44280251625344,0.55719748374656
0,0,0.7654917655297404,0.23450823447025954
0,0,0.7279921834941643,0.2720078165058357
0,0,0.984188917545962,0.015811082454037916
0,0,0.989213071808676,0.01078692819132403
0,0,0.5009943152041741,0.49900568479582585
0,0,0.735774215230119,0.26422578476988096
0,0,0.7651092858428173,0.23489071415718268
0,0,0.9704606690965379,0.02953933090346204
1,1,0.2514965179458494,0.7485034820541506
0,1,0.44680954007683993,0.5531904599231601
0,0,0.5147300996850168,0.48526990031498324
0,0,0.9820415146932512,0.01795848530674883
1,1,0.48035984751906524,0.5196401524809348
0,1,0.4395568225371975,0.5604431774628025
0,0,0.9704884884679023,0.029511511532097752
0,0,0.7563710279549538,0.24362897204504613
0,0,0.6505612225997986,0.34943877740020135
0,1,0.3314136143628953,0.6685863856371047
0,0,0.5748608159648242,0.4251391840351758
1,1,0.48599899011034864,0.5140010098896514
1,1,0.22583780540638898,0.774162194593611
0,0,0.9161967939237969,0.08380320607620301
0,0,0.6213026494353233,0.37869735056467674
1,0,0.623403575543505,0.376596424456495
1,0,0.7327522220668239,0.26724777793317617
1,0,0.5222824461127737,0.4777175538872262
0,0,0.9937521851383756,0.006247814861624364
0,0,0.9160798614066039,0.08392013859339614
0,0,0.8587489526430896,0.14125104735691038
0,0,0.9931322192644662,0.0068677807355338955
0,0,0.7886403779761617,0.21135962202383834
0,0,0.9407788340146219,0.059221165985378126
0,0,0.570434454066449,0.42956554593355106
1,1,0.20104609967839804,0.798953900321602
0,0,0.9599698193440257,0.04003018065597426
0,0,0.9540573246552915,0.04594267534470849
0,0,0.8731600810956848,0.12683991890431523
0,0,0.888017082470717,0.111982917529283
1,1,0.36445076143312694,0.6355492385668731
0,0,0.9532677010073514,0.04673229899264864
0,1,0.4156572702474466,0.5843427297525534
0,0,0.9717671618596534,0.02823283814034662
0,0,0.9442544069938534,0.055745593006146545
0,0,0.6483141477654626,0.35168585223453735
1,1,0.28485101298426074,0.7151489870157393
0,0,0.9518375109271413,0.04816248907285869
0,0,0.9715834518363021,0.028416548163697822
0,0,0.9693080468877915,0.030691953112208504
0,0,0.9301667413228183,0.06983325867718172
0,0,0.8295559149706799,0.17044408502932012
0,0,0.9500501049654998,0.04994989503450025
0,0,0.816851725007841,0.18314827499215902
0,0,0.9955228050435291,0.004477194956470954
0,0,0.8796975682000184,0.1203024317999816
1,1,0.19696607459501536,0.8030339254049846
0,0,0.9863903410282233,0.013609658971776682
0,0,0.944888284370776,0.055111715629223984
0,0,0.5744123735715341,0.425587626428466
1,1,0.21411147433898703,0.785888525661013
0,0,0.9026319107438092,0.0973680892561908
0,0,0.8563340327613402,0.1436659672386598
0,0,0.9789672364156319,0.021032763584368144
0,0,0.8262936622176198,0.17370633778238023
1,1,0.4848640325789664,0.5151359674210336
0,0,0.976270837271552,0.02372916272844808
0,0,0.5306843001149982,0.46931569988500177
0,0,0.9521344778026051,0.04786552219739496
0,0,0.9628612506802374,0.03713874931976258
0,0,0.9796494459453984,0.020350554054601584
0,0,0.8018702867290791,0.19812971327092088
0,0,0.9306349635908073,0.06936503640919262
0,0,0.6258016436556637,0.37419835634433635
0,0,0.9590375107344471,0.04096248926555291
0,0,0.982302379391452,0.017697620608547914
1,1,0.2728574003260663,0.7271425996739337
0,0,0.9747888322191851,0.02521116778081493
0,0,0.9308512956747477,0.06914870432525239
0,0,0.7066513326012819,0.2933486673987181
0,0,0.9928938397485844,0.007106160251415656
0,0,0.9812218561031204,0.01877814389687958
0,1,0.3679587954940101,0.6320412045059899
0,0,0.9829404937150404,0.017059506284959572
1,0,0.5228722625816955,0.47712773741830455
0,0,0.7607315680492129,0.23926843195078704
0,0,0.7184720680310266,0.2815279319689734
0,0,0.8766954952500948,0.12330450474990516
0,0,0.925748542774527,0.074251457225473
0,0,0.9728253288803002,0.027174671119699855
0,0,0.9874316936981423,0.012568306301857722
