dataset,feature_set,classifier,label,y_true,y_pred
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,One year,One year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Month-to-month,Month-to-month
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Two year,Two year
telco,raw,logreg,Contract,Month-to-month,Month-to-month
