y_true,y_pred,prob_0,prob_1
0,0,0.9673144908521106,0.03268550914788938
0,0,0.8451842435028806,0.1548157564971194
0,0,0.9841037190168413,0.015896280983158675
0,0,0.8009865693897376,0.1990134306102624
0,0,0.997343059731613,0.0026569402683870357
0,0,0.67808417223308,0.32191582776691996
0,0,0.9325624248286748,0.06743757517132519
1,1,0.35291613459351867,0.6470838654064813
0,0,0.989570503953263,0.010429496046737034
0,0,0.9281825948263143,0.07181740517368576
0,0,0.9691717090473698,0.03082829095263015
1,1,0.14758601171039765,0.8524139882896024
0,0,0.9807254803704877,0.019274519629512273
1,0,0.9104774412273643,0.08952255877263567
0,0,0.6439626721954044,0.35603732780459557
1,1,0.24791948415388765,0.7520805158461124
0,0,0.9664515810587719,0.03354841894122808
0,0,0.9981121533790187,0.0018878466209812607
0,0,0.9985316647080195,0.0014683352919805243
0,0,0.7246024433691957,0.27539755663080434
1,0,0.7368947641545809,0.2631052358454191
0,0,0.6248077118112844,0.37519228818871564
0,0,0.728152391839491,0.271847608160509
0,0,0.9886833682346273,0.011316631765372719
0,0,0.9525053884914176,0.04749461150858231
1,1,0.22089082820222028,0.7791091717977797
1,1,0.33842180723355386,0.6615781927664461
0,0,0.6855396918768979,0.31446030812310205
0,0,0.9573062048298356,0.04269379517016438
0,0,0.9944274113063778,0.0055725886936222055
1,0,0.9768249089130431,0.02317509108695692
1,1,0.23141508657871535,0.7685849134212847
0,0,0.8858117063760722,0.11418829362392785
0,0,0.9152351517017421,0.0847648482982579
0,1,0.28593299295345476,0.7140670070465452
0,0,0.7781494516661379,0.2218505483338621
0,0,0.6802247414198347,0.3197752585801653
1,1,0.3637646096992222,0.6362353903007778
1,0,0.8984715513681822,0.10152844863181779
0,0,0.9539109534969425,0.0460890465030575
0,0,0.778023445760313,0.22197655423968696
0,0,0.9923330674060593,0.007666932593940696
0,0,0.5919759419633264,0.40802405803667363
1,1,0.3960862354854654,0.6039137645145346
0,0,0.7438460014887814,0.25615399851121856
0,0,0.8067635336419645,0.19323646635803546
0,0,0.9962861644424365,0.0037138355575635647
0,0,0.9985118777975449,0.0014881222024550756
0,1,0.48825388879927367,0.5117461112007263
0,0,0.6986224896058442,0.3013775103941558
0,0,0.5621009374773226,0.4378990625226774
0,0,0.992499529645313,0.007500470354687017
1,1,0.20973788521862846,0.7902621147813715
0,1,0.399164520098679,0.600835479901321
0,1,0.3806201360093675,0.6193798639906325
0,0,0.9944094764378595,0.00559052356214047
1,1,0.4927597655284456,0.5072402344715544
0,1,0.3057594203652473,0.6942405796347527
0,0,0.97818436856847,0.021815631431530005
0,0,0.6449855258102504,0.3550144741897497
0,0,0.5722553506205961,0.4277446493794039
0,1,0.1992280173956993,0.8007719826043007
0,1,0.45346116374080814,0.5465388362591919
1,0,0.5455889713997437,0.45441102860025623
1,1,0.15910899843470938,0.8408910015652906
0,0,0.9322363860699372,0.06776361393006279
0,1,0.47662823661259446,0.5233717633874055
1,0,0.6556602509985573,0.3443397490014427
1,0,0.7719635627343004,0.2280364372656995
1,0,0.5674905305891031,0.4325094694108968
0,0,0.9989507690760583,0.0010492309239417057
0,0,0.9116235107477871,0.08837648925221289
0,0,0.8293126955713788,0.17068730442862126
0,0,0.9987174416755741,0.0012825583244259443
0,0,0.7701730441554566,0.2298269558445434
0,0,0.9358860717604132,0.06411392823958685
0,0,0.544018023618975,0.455981976381025
1,1,0.27940129771335553,0.7205987022866445
0,0,0.9729388108627003,0.027061189137299678
0,0,0.9859359392970686,0.014064060702931404
0,0,0.8715833479139327,0.12841665208606734
0,0,0.8944390894196396,0.10556091058036045
1,1,0.24012565811843678,0.7598743418815632
0,0,0.970741300603065,0.029258699396935005
0,1,0.32363676112211703,0.676363238877883
0,0,0.9726535394753931,0.027346460524606906
0,0,0.941875078183784,0.05812492181621603
0,0,0.8105900119654769,0.1894099880345231
1,1,0.19406428466399972,0.8059357153360003
0,0,0.960062894539188,0.03993710546081197
0,0,0.9843782640931114,0.01562173590688868
0,0,0.9468031449188695,0.05319685508113043
0,0,0.959283576222007,0.04071642377799305
0,0,0.847415070271125,0.15258492972887502
0,0,0.9536423623759651,0.04635763762403491
0,0,0.8709362889522185,0.1290637110477815
0,0,0.9983232804454995,0.0016767195545005968
0,0,0.9249171256545246,0.0750828743454755
1,1,0.24491234888907376,0.7550876511109262
0,0,0.9938361568057964,0.0061638431942035495
0,0,0.9881158068312469,0.011884193168753143
0,1,0.4580697376461099,0.5419302623538901
1,1,0.12469358046448509,0.8753064195355149
0,0,0.895903474315367,0.10409652568463305
0,0,0.9168715287223692,0.08312847127763079
0,0,0.9958928798958891,0.004107120104110869
0,0,0.8915963384045195,0.10840366159548057
1,1,0.3714624408950129,0.6285375591049871
0,0,0.9970183637616455,0.0029816362383544032
0,1,0.36617310886637544,0.6338268911336246
0,0,0.9181074962898831,0.08189250371011696
0,0,0.9900973991861921,0.009902600813807838
0,0,0.9862707819278493,0.013729218072150707
0,0,0.7632063246543148,0.23679367534568513
0,0,0.8984275074384703,0.10157249256152967
0,0,0.7587445584537894,0.24125544154621056
0,0,0.9679365305951616,0.0320634694048384
0,0,0.9911626879562494,0.008837312043750642
1,1,0.1923684855835851,0.8076315144164149
0,0,0.9807350189777977,0.01926498102220228
0,0,0.9034573818249949,0.09654261817500513
0,0,0.8317790815015216,0.16822091849847842
0,0,0.9989690784296242,0.001030921570375766
0,0,0.9944776470903849,0.005522352909615129
0,1,0.24115388564213125,0.7588461143578688
0,0,0.9980791687681,0.001920831231899983
1,1,0.49979482441257184,0.5002051755874282
0,0,0.8181958689647469,0.18180413103525306
0,0,0.7284040589727669,0.2715959410272331
0,0,0.8514651711264895,0.14853482887351055
0,0,0.9484095729305421,0.051590427069457885
0,0,0.9923323457243403,0.007667654275659787
0,0,0.9983851719123427,0.001614828087657321
