y_true,y_pred,prob_0,prob_1
0,0,0.7232398151378123,0.27676018486218723
0,0,0.7388542799967223,0.26114572000327735
1,0,0.7128230010839599,0.28717699891603976
0,0,0.7429683855860005,0.2570316144139991
0,0,0.7485564824783029,0.25144351752169664
0,0,0.74892352439027,0.2510764756097296
1,0,0.6975063328138407,0.3024936671861586
0,0,0.7783598420810427,0.2216401579189569
1,0,0.7616207651977328,0.23837923480226686
0,0,0.7195878301113171,0.2804121698886826
1,0,0.6932481582348917,0.306751841765108
0,0,0.7538712717127564,0.2461287282872436
0,0,0.7866173011841544,0.21338269881584504
0,0,0.7803488021113966,0.219651197888603
0,0,0.7300452369189624,0.2699547630810374
1,0,0.7345015974868286,0.265498402513171
0,0,0.7179289719748159,0.28207102802518386
0,0,0.7276011690993484,0.2723988309006511
0,0,0.7557887561393762,0.24421124386062334
0,0,0.7318952821424696,0.26810471785753
1,0,0.7075623299050954,0.2924376700949041
1,0,0.6939950050052931,0.30600499499470646
0,0,0.7499782414504187,0.2500217585495809
0,0,0.745879242555737,0.2541207574442628
0,0,0.7770078769424255,0.22299212305757396
1,0,0.747448653038202,0.25255134696179765
1,0,0.6997680225526991,0.3002319774473005
0,0,0.7584868715649582,0.24151312843504139
0,0,0.7632555831747583,0.2367444168252412
0,0,0.7173935958442748,0.2826064041557251
0,0,0.6976296535597772,0.3023703464402221
0,0,0.7115924825728758,0.28840751742712417
1,0,0.6950337494757339,0.3049662505242657
1,0,0.7337457831479811,0.26625421685201867
0,0,0.7505676737696296,0.24943232623036998
0,0,0.7248437420087621,0.2751562579912377
0,0,0.7636398823784961,0.23636011762150366
0,0,0.7202881054403374,0.27971189455966206
1,0,0.7154565364188923,0.2845434635811073
0,0,0.7184510551716193,0.28154894482838033
0,0,0.7110792739312419,0.2889207260687576
0,0,0.7849180244075254,0.21508197559247416
0,0,0.7840960714190846,0.21590392858091506
0,0,0.7024728886570444,0.29752711134295495
0,0,0.7070312400079279,0.2929687599920715
0,0,0.7253111012915056,0.27468889870849394
0,0,0.7528952720884374,0.24710472791156232
1,0,0.6923798405335584,0.30762015946644117
0,0,0.69991309870627,0.30008690129372934
0,0,0.7098590258385554,0.2901409741614441
0,0,0.7595780081488918,0.24042199185110807
1,0,0.709247847465274,0.2907521525347253
0,0,0.7025502436014901,0.2974497563985095
0,0,0.7836079168842655,0.21639208311573413
0,0,0.7241582653784336,0.2758417346215659
0,0,0.7122801469320886,0.2877198530679111
0,0,0.690757540958272,0.3092424590417274
0,0,0.7074407614503728,0.2925592385496266
1,0,0.7022945570387699,0.2977054429612296
1,0,0.6973465596627186,0.3026534403372806
0,0,0.7410472835599027,0.25895271644009665
0,0,0.7162292514804796,0.2837707485195201
1,0,0.7156452847442307,0.2843547152557689
1,0,0.7372376524687261,0.2627623475312735
1,0,0.7076416669940905,0.2923583330059094
0,0,0.7816470608382082,0.21835293916179135
0,0,0.7440760825654356,0.25592391743456394
0,0,0.7304471356167626,0.2695528643832369
0,0,0.776727464105269,0.22327253589473048
0,0,0.7251436588320052,0.27485634116799434
0,0,0.7422298892752566,0.257770110724743
0,0,0.7104874841313091,0.2895125158686904
1,0,0.6935403140206877,0.3064596859793117
0,0,0.7555307489511052,0.24446925104889458
0,0,0.740934934348442,0.2590650656515576
0,0,0.7422667058240949,0.2577332941759045
0,0,0.7399683069322835,0.2600316930677161
1,0,0.7085842451830533,0.2914157548169461
0,0,0.7465225541880478,0.2534774458119516
0,0,0.6998264650988616,0.30017353490113785
0,0,0.7769359951070768,0.223064004892923
0,0,0.7339462500787572,0.26605374992124253
0,0,0.7518195246615599,0.24818047533843968
1,0,0.6882700060157517,0.31172999398424756
0,0,0.76967093997645,0.2303290600235496
0,0,0.761073358247401,0.2389266417525988
0,0,0.7548424025905885,0.24515759740941154
0,0,0.755420450586914,0.24457954941308568
0,0,0.7204410137652366,0.2795589862347631
0,0,0.7442296338787758,0.2557703661212239
0,0,0.7585245092629905,0.24147549073700897
0,0,0.7826946601810286,0.2173053398189709
0,0,0.7632619602090661,0.2367380397909334
1,0,0.6882122894719118,0.31178771052808785
0,0,0.7816498229382577,0.21835017706174198
0,0,0.727162995711404,0.2728370042885956
0,0,0.7167572124496653,0.2832427875503342
1,0,0.6912496331941583,0.30875036680584117
0,0,0.7364225660879529,0.26357743391204635
0,0,0.7266407686369216,0.273359231363078
0,0,0.7574858658662915,0.2425141341337084
0,0,0.7290336085815685,0.27096639141843115
1,0,0.7033893999680336,0.29661060003196593
0,0,0.7536357223278873,0.24636427767211255
0,0,0.707061546628437,0.29293845337156255
0,0,0.7451401477736377,0.2548598522263619
0,0,0.7722835153454228,0.22771648465457658
0,0,0.7756349742802157,0.224365025719784
0,0,0.7414709649020638,0.25852903509793557
0,0,0.7381171649413848,0.26188283505861465
0,0,0.7166409691929735,0.28335903080702635
0,0,0.7474896048341803,0.25251039516581947
0,0,0.7565444894058708,0.24345551059412887
1,0,0.6993799938819553,0.3006200061180443
0,0,0.780705219003586,0.21929478099641356
0,0,0.752425473584727,0.24757452641527275
0,0,0.7191960234299909,0.2808039765700088
0,0,0.7866472301029722,0.21335276989702723
0,0,0.775456239934631,0.22454376006536883
0,0,0.6957155105565536,0.3042844894434461
0,0,0.7796023382025138,0.22039766179748585
1,0,0.710143819071719,0.28985618092828064
0,0,0.754748715484829,0.24525128451517061
0,0,0.7136208167279049,0.2863791832720948
0,0,0.7468561687677373,0.25314383123226225
0,0,0.7639565582759926,0.236043441724007
0,0,0.7499104204996072,0.2500895795003928
0,0,0.7839790791049758,0.21602092089502364
