y_true,y_pred,prob_0,prob_1
0,0,0.9140788595836565,0.08592114041634348
0,0,0.6077156475625582,0.39228435243744175
0,0,0.8115465818917302,0.18845341810826974
0,0,0.9392948081579325,0.06070519184206745
0,0,0.8902927478886322,0.10970725211136784
0,0,0.9759668315509553,0.02403316844904469
0,0,0.9225536811178161,0.07744631888218385
0,0,0.9974377250432747,0.002562274956725384
0,0,0.5778264247642884,0.4221735752357117
0,0,0.9301974429287378,0.06980255707126212
1,1,0.19667545896137806,0.8033245410386219
0,0,0.989090371360021,0.010909628639978967
0,0,0.940850373089053,0.059149626910947
0,0,0.9982083722481592,0.001791627751840867
1,1,0.06758666673202551,0.9324133332679745
0,0,0.9952648720735898,0.004735127926410194
1,0,0.6413031561193341,0.35869684388066597
0,0,0.6400295057622292,0.3599704942377708
1,1,0.3891261635112364,0.6108738364887636
0,0,0.970311721555117,0.02968827844488299
0,0,0.9909642801697566,0.009035719830243419
0,0,0.9382009111363186,0.06179908886368139
0,0,0.7966177530718861,0.20338224692811396
1,0,0.7949305275782084,0.20506947242179163
0,0,0.6133898580916632,0.3866101419083367
0,0,0.8286563391812488,0.17134366081875121
0,0,0.9991288935822047,0.0008711064177953306
0,0,0.9946964878088306,0.0053035121911693935
1,1,0.2527327836876029,0.7472672163123971
1,1,0.4182592019469503,0.5817407980530497
0,0,0.8020789476468589,0.19792105235314109
0,0,0.9964959660815018,0.003504033918498164
0,0,0.9971178983935428,0.0028821016064571555
1,0,0.8578773167386919,0.1421226832613081
1,1,0.2628542742867359,0.7371457257132641
0,0,0.9114456040245783,0.08855439597542174
0,0,0.8884274519781772,0.11157254802182277
0,0,0.5796207269510989,0.42037927304890105
0,0,0.7449234753515095,0.2550765246484905
0,0,0.6080867396212664,0.39191326037873364
1,1,0.47101191220318117,0.5289880877968188
1,0,0.613743798857189,0.38625620114281106
0,0,0.9588463338227288,0.04115366617727119
0,0,0.921331682524135,0.07866831747586496
0,0,0.9931277322311572,0.006872267768842764
0,0,0.7873056181148047,0.2126943818851953
1,1,0.4409749096923369,0.5590250903076631
0,0,0.8840720282682253,0.11592797173177467
0,0,0.7510515127075854,0.2489484872924146
0,0,0.8904643688711524,0.10953563112884757
0,0,0.9944362829854169,0.0055637170145831855
0,1,0.42218019251419336,0.5778198074858066
0,0,0.9092208691269721,0.09077913087302787
0,0,0.8765255140011331,0.1234744859988669
0,0,0.9693590440897975,0.0306409559102025
1,1,0.20493464009324192,0.7950653599067581
0,1,0.3957612433089046,0.6042387566910954
0,0,0.6197373342292611,0.3802626657707388
0,0,0.9961213076654754,0.0038786923345246744
1,1,0.3924598782998183,0.6075401217001817
0,1,0.3908366880673819,0.6091633119326181
0,0,0.8080865607899241,0.1919134392100759
0,0,0.897832076073466,0.10216792392653394
0,0,0.8632857508737645,0.13671424912623556
0,1,0.38602833474941656,0.6139716652505834
0,0,0.8146908841787046,0.18530911582129544
1,1,0.46387992636737585,0.5361200736326242
1,1,0.07272608698976313,0.9272739130102369
0,0,0.8894766495242667,0.11052335047573322
0,0,0.7966933259167723,0.2033066740832277
1,1,0.4058368537980803,0.5941631462019197
1,0,0.6646554041739559,0.33534459582604415
1,1,0.47010443867784646,0.5298955613221535
0,0,0.9998801406902424,0.00011985930975757187
0,0,0.8163247252129852,0.18367527478701487
0,0,0.9262066573773854,0.07379334262261457
0,0,0.9999710580607296,2.89419392704429e-05
0,0,0.8457498693512973,0.15425013064870272
0,0,0.9733060554107945,0.026693944589205515
0,0,0.5768800814804427,0.4231199185195574
1,1,0.026326142574041644,0.9736738574259584
0,0,0.9739028622939506,0.02609713770604939
0,0,0.9927599733340521,0.007240026665947956
0,0,0.9086649959254842,0.09133500407451581
0,0,0.9171821941099438,0.08281780589005619
1,1,0.4015621702984573,0.5984378297015427
0,0,0.987865838890562,0.01213416110943798
0,0,0.5682000800211043,0.43179991997889566
0,0,0.9950175503791573,0.004982449620842702
0,0,0.974174181268571,0.02582581873142902
0,0,0.7483887951626331,0.25161120483736693
1,1,0.24467871334959224,0.7553212866504078
0,0,0.9848766662324336,0.015123333767566381
0,0,0.9928415097485067,0.007158490251493305
0,0,0.9868842505770691,0.013115749422930976
0,0,0.9582973576512007,0.04170264234879929
0,0,0.9059534320106394,0.09404656798936065
0,0,0.9622172418148083,0.037782758185191695
0,0,0.5925722176741031,0.40742778232589694
0,0,0.9999612717449944,3.8728255005564766e-05
0,0,0.9472782016326048,0.052721798367395184
1,1,0.21770040506616195,0.782299594933838
0,0,0.9976259314690208,0.0023740685309792463
0,0,0.9817168809532635,0.018283119046736553
0,1,0.4064789847941229,0.5935210152058771
1,1,0.13732143485101278,0.8626785651489872
0,0,0.9408759381266033,0.05912406187339671
0,0,0.9382190043764042,0.061780995623595854
0,0,0.9957969649453065,0.004203035054693532
0,0,0.9485269090907009,0.05147309090929908
1,1,0.44578174386753444,0.5542182561324656
0,0,0.9958773928839789,0.00412260711602104
0,1,0.49614885121936514,0.5038511487806349
0,0,0.9801244457266868,0.019875554273313178
0,0,0.9896677504587467,0.010332249541253374
0,0,0.9910464077311427,0.00895359226885733
0,0,0.8098866106192499,0.19011338938075012
0,0,0.9412820702912698,0.058717929708730264
0,0,0.6425872435204596,0.35741275647954035
0,0,0.99909546204072,0.0009045379592800697
0,0,0.9976458464304919,0.0023541535695081276
1,1,0.30811322376178707,0.6918867762382129
0,0,0.9955863132744335,0.004413686725566532
0,0,0.9560204193714057,0.04397958062859431
0,0,0.7842329497544086,0.21576705024559142
0,0,0.9982089893129531,0.0017910106870468866
0,0,0.9961160007395559,0.0038839992604441185
0,1,0.28435080388097655,0.7156491961190234
0,0,0.9354555542888339,0.06454444571116616
1,0,0.5129081842372988,0.4870918157627012
0,0,0.9004310650543608,0.0995689349456392
0,0,0.8196703733522213,0.18032962664777877
0,0,0.9323122205896404,0.06768777941035961
0,0,0.9923399119619738,0.007660088038026226
0,0,0.9859799197047435,0.014020080295256462
0,0,0.9926220423369476,0.007377957663052386
